username,screenname,location,tweetat,originaltweet,sentiment,originaltweet_clean
78,45030,"Manchester, NH",10-03-2020,"IMPORTANT UPDATE! Our CEO Brian Beaulieu has broadened the scope of his COVID-19 webinar. Expect more on the oil prices drop, stock market developments, retail sales, and unfolding situations in China and Italy. Learn more and register: https://t.co/3muKagEw4p https://t.co/uOuyUfjRyW",Positive,important update ceo brian beaulieu broaden scope covid19 webinar expect oil price drop stock market development retail sale unfold situation china italy learn register  
79,45031,"Columbus, OH",10-03-2020,".@Target taking #coronavirus #COVID19 seriously. Stores are adding hours and staff to clean more rigorously, stopping food samples, bolstering order pick up and drive up, encouraging employees to stay home, adding more stock, and limiting # of items in purchases.

@wsyx6 https://t.co/p1EJDPvnyy",Positive,"  take coronavirus covid19 seriously store add hour staff clean rigorously stop food sample bolster order pick drive encourage employee stay home add stock limit   item purchase 

 "
80,45032,US,10-03-2020,"CDC: Older folks should stock up on food, stay home amid #coronavirus - Business Insider  Wow! https://t.co/ygcPtE7F1L",Positive,cdc old folk stock food stay home amid coronavirus   business insider   wow
81,45033,"Tampa, FL",10-03-2020,"If 1,000,000 get infected with a 2% death rate for the #coronavirus then 20,000 will die in USA.

If you dont have mo mney to stock up food, then find a fishing hole and supplies to hunt and fish!",Extremely Negative,"1000000 infect 2 death rate coronavirus 20000 die usa 

 not mo mney stock food find fishing hole supply hunt fish"
82,45034,Dublin,10-03-2020,"Every shop, chemist or retailer of any sort who raises prices during #coronavirus should be boycotted when it's all over. The greed in this country starts with those who've governed us for almost 100 years. FF and FG have made many of us lose our compassion and decency.",Negative,shop chemist retailer sort raise price coronavirus boycott greed country start ve govern 100 year ff fg lose compassion decency
83,45035,,10-03-2020,"No, witch hazel won't help protect you from #coronavirus ...even in a DIY hand sanitizer: https://t.co/DYyShJHRGm @AmeshAA",Extremely Positive,witch hazel will not help protect coronavirus diy hand sanitizer  
84,45036,,10-03-2020,"@thehill DonaldTrump with lies or with rumor
Never recognized his sense of humor
..so he sells us his balm
..just tells us to stay calm
And blames it all on the consumer. 

#COVID19 #Trumpdemic #coronavirus",Negative,"  donaldtrump lie rumor 
 recognize sense humor 
 sell balm 
 tell stay calm 
 blame consumer 

 covid19 trumpdemic coronavirus"
85,45037,,10-03-2020,"@realDonaldTrump .-.
THE BALM OF CORONAVIRUS

#DonaldTrump with lies or with rumor
Never recognized his sense of humor
..so he sells us his balm
..tells us just to stay calm
And blames it all on the consumer. #COVID19 #Trumpdemic #coronaviru",Negative," 
 balm coronavirus 

 donaldtrump lie rumor 
 recognize sense humor 
 sell balm 
 tell stay calm 
 blame consumer covid19 trumpdemic coronaviru"
86,45038,Worldwide,10-03-2020,Q1 #earnings are expected to be heavily impacted by #coronavirus with steep declines in commodity prices and analysts cutting estimates. @TDhillon33 and @DaveAurelio analyse the data: https://t.co/1uhWfTLx6u #TrustedData #Refinitiv  #COVID19 https://t.co/afvLnL1zIA,Negative,q1 earning expect heavily impact coronavirus steep decline commodity price analyst cut estimate     analyse data   trusteddata refinitiv   covid19
87,45039,"Galway, Ireland",10-03-2020,"These are some of the suggestions to slow/stop #COVID2019
1. Work remotely from home 
2. Online school/ lectures
 3.Keep updated on the HSE/Dept of Health website 
4. Order shopping online for delivery ALL  NEED BROADBAND #remoteworking #broadband #rural",Negative,"suggestion slowstop covid2019 
 1 work remotely home 
 2 online school lecture 
  3keep update hsedept health website 
 4 order shop online delivery   need broadband remoteworke broadband rural"
88,45040,IN,10-03-2020,Retailers gouging consumer on Clorox spray wipes and sanitizers. What use to be under $5 is now $29 or more Even if itÂs available! Gee bet they make it all in China. ????? #sanitizer #coronavirus,Neutral,retailer gouge consumer clorox spray wipe sanitizer use 5 29 itâs available gee bet china   sanitizer coronavirus
89,45041,Massachusetts,10-03-2020,"Stay vigilant, stay safe. As we adapt to COVID-19, know that our office is here for you. We can answer questions about scams, sick time, and fraud.

Consumer Hotline: 617-727-8400
Health Care Hotline: 1-888-830-6277
Fair Labor Hotline: 617-727-3465 https://t.co/GjNWCmtY1U",Negative,"stay vigilant stay safe adapt covid19 know office answer question scam sick time fraud 

 consumer hotline 6177278400 
 health care hotline 18888306277 
 fair labor hotline 6177273465"
90,45042,"New Jersey, USA ??",10-03-2020,"Even without the #coronavirus, suspension or elimination of the #payrolltax is the quickest and most sensible means of enhancing consumer liquidity for working Americans, especially part-time and low wage workers.

Once again, @realDonaldTrump is doing exactly the right thing.",Negative,"coronavirus suspension elimination payrolltax quick sensible mean enhance consumer liquidity work americans especially parttime low wage worker 

   exactly right thing"
91,45043,East of England,10-03-2020,"This is the advice from national US health experts for over 60's on avoiding #coronavirus

""CDC: Americans over 60 should stock up on food and medications and avoid venturing out as the coronavirus spreads""

UK gov: wash your hands &amp; carry on

#Covid_19 

https://t.co/QKolJTOPdr",Negative,"advice national health expert 60 avoid coronavirus 

 cdc americans 60 stock food medication avoid venture coronavirus spread 

 uk gov wash hand amp carry 

 covid_19 

"
92,45044,Ipswich,10-03-2020,"The awful impacts of the #Coronavirus are continuing to be felt around the world. 
These events in China are also affecting the UK container industry. But what does this mean for you as a consumer, looking to buy #ShippingContainers?
Find out more: https://t.co/ir3YeBoFbS
#MrBox https://t.co/wLHwiAVhIB",Negative,"awful impact coronavirus continue feel world 
 event china affect uk container industry mean consumer look buy shippingcontainer 
 find 
 mrbox"
93,45045,England,10-03-2020,Wash your hands more often for 20 seconds with soap and water. Or use hand sanitiser.,Positive,wash hand 20 second soap water use hand sanitiser
94,45046,North Carolina,10-03-2020,"Coronavirus, COVID-19, oil price drop will lead to US recession - Business Insider https://t.co/A7hsqwQDOe",Negative,coronavirus covid19 oil price drop lead recession   business insider
95,45047,,10-03-2020,"My German colleagues have confirmed that HamsterkÃ¤ufe, as in how a hamster stuffs its cheeks with food, is indeed the German term for panic buying. This is the cute news I need today.
#hamsterkÃ¤ufe #COVID2019 #covid19ireland #Coronavirusireland #panicbuyingireland #panicbuying https://t.co/b5PwFU9tvz",Negative,"german colleague confirm hamsterkãufe hamster stuff cheek food german term panic buying cute news need today 
 hamsterkãufe covid2019 covid19ireland coronavirusireland panicbuyingireland panicbuye"
96,45048,Ireland,10-03-2020,"The government must provide hand sanitizer in all public buildings and transport hubs, as a matter of the utmost urgency.

The state must penalize any business trying to profit from this crisis by rising prices for essential items like hand sanitizer. #COVID19ireland #COVID2019 https://t.co/tzyJ2KwJp7",Extremely Positive,"government provide hand sanitizer public building transport hub matter utmost urgency 

 state penalize business try profit crisis rise price essential item like hand sanitizer covid19ireland covid2019"
97,45049,United States,10-03-2020,What You Need If Quarantined at Home | #Coronavirus - Consumer Reports https://t.co/fqPmJIBlfd,Neutral,need quarantine home   coronavirus   consumer report
98,45050,"Indianapolis, IN",10-03-2020,"See the new @FujifilmX_US X-T4 and X100V at Roberts! Join us on Saturday March 14th at Roberts Downtown location from 10am to 5pm.

Make sure to stop in and register for a FREE mystery giveaway! https://t.co/KUA79uARxv https://t.co/P6etFT5U7f",Extremely Positive,"new   xt4 x100v roberts join saturday march 14th roberts downtown location 10 5 pm 

 sure stop register free mystery giveaway  "
99,45051,"San Diego, CA",10-03-2020,"Spiking prices during a state of emergency is a crime, REPORT IT: https://t.co/k4Zt898LQl 

#Coronavirus #COVID2019 https://t.co/3FgvYt93W7",Extremely Negative,"spike price state emergency crime report  

 coronavirus covid2019"
100,45052,,10-03-2020,"Besides canned food and toilet paper.

https://t.co/oo3UHc9HxO
$KR $TGT $WMT $AMZN $COST $CVS #investing #stocks #coronavirus #covid19 #market #economy",Neutral,"can food toilet paper 


 kr tgt wmt amzn cost cvs invest stock coronavirus covid19 market economy"
101,45053,"Hyderabad, India",10-03-2020,"@NileshShah68 I have summarized the most important points from the paper in this thread:
https://t.co/dTZg4vg8VM",Positive,"  summarize important point paper thread 
"
102,45054,USA,10-03-2020,@HLAurora63 My husband asked me today if we should stock up on food and supplies ? #CoronaVirus,Neutral,  husband ask today stock food supply   coronaviru
103,45055,"Washington, DC",10-03-2020,Missouri AG sues televangelist for advertising ÂSilver SolutionÂ as a cure for coronavirus https://t.co/wUffral0NW https://t.co/Q5kAOjafCt,Positive,missouri ag sue televangelist advertising âsilver solutionâ cure coronavirus  
104,45056,"Washington, DC",10-03-2020,"President Trump: ""It will go away.Â  Just stay calm.Â  It will go away."" https://t.co/J8aF2Zb8v0",Positive,president trump awayâ    stay calmâ    away
105,45057,Canada,10-03-2020,You actually need to stock pile on food first before you can actually use all that toilet paper.   But you have you eat it before you need to use the toilet.  Only then will you have the need for toilet paper #toiletpaper #covid19 #coronavirus #idiots,Neutral,actually need stock pile food actually use toilet paper    eat need use toilet   need toilet paper toiletpaper covid19 coronavirus idiot
106,45058,"Hamilton, Ontario, Canada",10-03-2020,"We (@hamiltonpoverty) are calling on Canadian Federal Government ?? to provide #BasicIncome 'Well-being and Stimulus Payments' during current COVID-19 situation. A basic income (even interim) could help keep people healthy, then revive consumer confidence and spending. #CdnPoli https://t.co/wRmkWLhJku",Extremely Positive,  call canadian federal government   provide basicincome wellbeing stimulus payment current covid19 situation basic income interim help people healthy revive consumer confidence spending cdnpoli
